Account;Header;AccountNumber;AccountAlias;Name;BaseCurrency;
Account;Data;Uxxxxxxx;;FirstName LastName;USD;
DividendDetail;Header;DataDiscriminator;Currency;Symbol;Conid;Country;ReportDate;ExDate;Shares;RevenueComponent;QualifiedIndicator;Gross;GrossInBase;GrossInUSD;Withhold;WithholdInBase;WithholdInUSD
DividendDetail;Data;Summary;USD;KHC;199169586;US;20221230;20221123;8;;;3,2;3,2;3,2;-0,48;-0,48;-0,48;
DividendDetail;Data;RevenueComponent;USD;KHC;199169586;US;20221230;20221123;;Ordinary Dividend;Qualified - Meets Holding Period;3,2;3,2;3,2;-0,48;-0,48;-0,48;
DividendDetail;Data;Summary;USD;KO;8894;US;20220401;20220314;8;;;3,52;3,52;3,52;-0,53;-0,53;-0,53;
DividendDetail;Data;RevenueComponent;USD;KO;8894;US;20220401;20220314;;Ordinary Dividend;Qualified - Meets Holding Period;3,52;3,52;3,52;-0,528;-0,528;-0,528;
DividendDetail;Data;Summary;USD;KO;8894;US;20220701;20220614;9;;;3,96;3,96;3,96;-0,59;-0,59;-0,59;
DividendDetail;Data;RevenueComponent;USD;KO;8894;US;20220701;20220614;;Ordinary Dividend;Qualified - Meets Holding Period;3,96;3,96;3,96;-0,594;-0,594;-0,594;
DividendDetail;Data;Summary;USD;KO;8894;US;20221003;20220915;11;;;4,84;4,84;4,84;-0,73;-0,73;-0,73;
DividendDetail;Data;RevenueComponent;USD;KO;8894;US;20221003;20220915;;Ordinary Dividend;Qualified - Meets Holding Period;4,84;4,84;4,84;-0,726;-0,726;-0,726;
DividendDetail;Data;Summary;USD;KO;8894;US;20221215;20221130;11;;;4,84;4,84;4,84;-0,73;-0,73;-0,73;
DividendDetail;Data;RevenueComponent;USD;KO;8894;US;20221215;20221130;;Ordinary Dividend;Qualified - Meets Holding Period;4,84;4,84;4,84;-0,726;-0,726;-0,726;
DividendDetail;Data;Summary;USD;KR;8908;US;20220301;20220214;7;;;1,47;1,47;1,47;-0,22;-0,22;-0,22;
DividendDetail;Data;RevenueComponent;USD;KR;8908;US;20220301;20220214;;Ordinary Dividend;Qualified - Meets Holding Period;1,47;1,47;1,47;-0,2205;-0,2205;-0,2205;
DividendDetail;Data;Summary;USD;KR;8908;US;20220601;20220512;9;;;1,89;1,89;1,89;-0,28;-0,28;-0,28;
DividendDetail;Data;RevenueComponent;USD;KR;8908;US;20220601;20220512;;Ordinary Dividend;Qualified - Meets Holding Period;1,89;1,89;1,89;-0,2835;-0,2835;-0,2835;
DividendDetail;Data;Summary;USD;KR;8908;US;20220901;20220812;9;;;2,34;2,34;2,34;-0,35;-0,35;-0,35;
DividendDetail;Data;RevenueComponent;USD;KR;8908;US;20220901;20220812;;Ordinary Dividend;Qualified - Meets Holding Period;2,34;2,34;2,34;-0,351;-0,351;-0,351;
DividendDetail;Data;Summary;USD;KR;8908;US;20221201;20221114;10;;;2,6;2,6;2,6;-0,39;-0,39;-0,39;
DividendDetail;Data;RevenueComponent;USD;KR;8908;US;20221201;20221114;;Ordinary Dividend;Qualified - Meets Holding Period;2,6;2,6;2,6;-0,39;-0,39;-0,39;
DividendDetail;Data;Summary;USD;LUMN;446613345;US;20220318;20220307;11;;;2,75;2,75;2,75;-0,41;-0,41;-0,41;
DividendDetail;Data;RevenueComponent;USD;LUMN;446613345;US;20220318;20220307;;Ordinary Dividend;Qualified - Meets Holding Period;2,75;2,75;2,75;-0,4125;-0,4125;-0,4125;
DividendDetail;Data;Summary;USD;LUMN;446613345;US;20220610;20220527;11;;;2,75;2,75;2,75;-0,41;-0,41;-0,41;
DividendDetail;Data;RevenueComponent;USD;LUMN;446613345;US;20220610;20220527;;Ordinary Dividend;Qualified - Meets Holding Period;2,75;2,75;2,75;-0,4125;-0,4125;-0,4125;
DividendDetail;Data;Summary;USD;M;44475946;US;20220103;20211214;1;;;0,15;0,15;0,15;-0,02;-0,02;-0,02;
DividendDetail;Data;RevenueComponent;USD;M;44475946;US;20220103;20211214;;Ordinary Dividend;Qualified - Meets Holding Period;0,15;0,15;0,15;-0,0225;-0,0225;-0,0225;
DividendDetail;Data;Summary;USD;M;44475946;US;20220401;20220314;8;;;1,26;1,26;1,26;-0,19;-0,19;-0,19;
DividendDetail;Data;RevenueComponent;USD;M;44475946;US;20220401;20220314;;Ordinary Dividend;Qualified - Meets Holding Period;1,26;1,26;1,26;-0,189;-0,189;-0,189;
DividendDetail;Data;Summary;USD;M;44475946;US;20220701;20220614;9;;;1,42;1,42;1,42;-0,21;-0,21;-0,21;
DividendDetail;Data;RevenueComponent;USD;M;44475946;US;20220701;20220614;;Ordinary Dividend;Qualified - Meets Holding Period;1,42;1,42;1,42;-0,213;-0,213;-0,213;
DividendDetail;Data;Summary;USD;M;44475946;US;20221003;20220914;9;;;1,42;1,42;1,42;-0,21;-0,21;-0,21;
DividendDetail;Data;RevenueComponent;USD;M;44475946;US;20221003;20220914;;Ordinary Dividend;Qualified - Meets Holding Period;1,42;1,42;1,42;-0,213;-0,213;-0,213;
DividendDetail;Data;Summary;USD;MRK;70101545;US;20220407;20220314;2;;;1,38;1,38;1,38;-0,21;-0,21;-0,21;
DividendDetail;Data;RevenueComponent;USD;MRK;70101545;US;20220407;20220314;;Ordinary Dividend;Qualified - Meets Holding Period;1,38;1,38;1,38;-0,207;-0,207;-0,207;
DividendDetail;Data;Summary;USD;MRK;70101545;US;20220708;20220614;2;;;1,38;1,38;1,38;-0,21;-0,21;-0,21;
DividendDetail;Data;RevenueComponent;USD;MRK;70101545;US;20220708;20220614;;Ordinary Dividend;Qualified - Meets Holding Period;1,38;1,38;1,38;-0,207;-0,207;-0,207;
DividendDetail;Data;Summary;USD;MRK;70101545;US;20221007;20220914;2;;;1,38;1,38;1,38;-0,21;-0,21;-0,21;
DividendDetail;Data;RevenueComponent;USD;MRK;70101545;US;20221007;20220914;;Ordinary Dividend;Qualified - Meets Holding Period;1,38;1,38;1,38;-0,207;-0,207;-0,207;
